Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
30190000,0.709,0.0036,0.00725,0.706,-2.23,-0.995,0.766,-9.51,-4.52,-369,-1.02e-05,-5.74e-05,3.38e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,7.21e-05,7.11e-05,0.000111,0.115,0.115,0.141,0.185,0.183,0.0631,3.74e-11,3.64e-11,1.2e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
30290000,0.709,0.00348,0.00702,0.705,-2.2,-0.99,0.759,-9.73,-4.62,-369,-1.02e-05,-5.74e-05,3.29e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,7.23e-05,7.12e-05,0.000111,0.142,0.142,0.158,0.197,0.195,0.0665,3.75e-11,3.65e-11,1.18e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
30390000,0.709,0.00329,0.00664,0.705,-2.15,-0.984,0.753,-9.94,-4.72,-369,-1.02e-05,-5.74e-05,3.23e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,7.08e-05,6.98e-05,0.000111,0.115,0.115,0.141,0.195,0.193,0.0636,3.76e-11,3.65e-11,1.17e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
30490000,0.709,0.00314,0.00634,0.705,-2.11,-0.979,0.743,-10.2,-4.82,-368,-1.02e-05,-5.74e-05,3.22e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,7.1e-05,6.99e-05,0.000111,0.142,0.142,0.158,0.207,0.205,0.0679,3.77e-11,3.66e-11,1.16e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
30590000,0.709,0.00295,0.00593,0.705,-2.09,-0.976,0.717,-10.4,-4.92,-368,-1.02e-05,-5.74e-05,3.24e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.96e-05,6.86e-05,0.000111,0.115,0.116,0.141,0.205,0.203,0.0647,3.77e-11,3.67e-11,1.15e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
30690000,0.709,0.00276,0.00555,0.705,-2.06,-0.97,0.712,-10.6,-5.01,-368,-1.02e-05,-5.74e-05,3.18e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.98e-05,6.87e-05,0.00011,0.142,0.142,0.158,0.217,0.215,0.0677,3.78e-11,3.68e-11,1.14e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
30790000,0.709,0.00259,0.00504,0.705,-2.02,-0.953,0.714,-10.8,-5.11,-368,-1.02e-05,-5.74e-05,3.06e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.84e-05,6.74e-05,0.00011,0.115,0.115,0.142,0.215,0.213,0.0655,3.79e-11,3.68e-11,1.13e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
30890000,0.709,0.00238,0.00455,0.705,-1.99,-0.946,0.705,-11,-5.2,-368,-1.02e-05,-5.74e-05,3.02e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.86e-05,6.76e-05,0.00011,0.142,0.142,0.158,0.227,0.225,0.0684,3.8e-11,3.69e-11,1.11e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
30990000,0.709,0.00225,0.00397,0.705,-1.97,-0.938,0.704,-11.2,-5.29,-368,-1.02e-05,-5.74e-05,2.96e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.73e-05,6.63e-05,0.00011,0.115,0.115,0.141,0.225,0.223,0.065,3.81e-11,3.7e-11,1.1e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
31090000,0.709,0.00201,0.0034,0.705,-1.94,-0.931,0.692,-11.4,-5.39,-368,-1.02e-05,-5.74e-05,2.86e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.74e-05,6.64e-05,0.00011,0.142,0.142,0.159,0.237,0.235,0.069,3.82e-11,3.71e-11,1.09e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
31190000,0.709,0.00175,0.00295,0.705,-1.9,-0.929,0.666,-11.6,-5.48,-368,-1.02e-05,-5.74e-05,2.81e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.62e-05,6.52e-05,0.00011,0.115,0.115,0.142,0.235,0.233,0.0656,3.82e-11,3.72e-11,1.08e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
31290000,0.709,0.00148,0.00234,0.705,-1.87,-0.921,0.668,-11.8,-5.57,-368,-1.02e-05,-5.74e-05,2.78e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.63e-05,6.54e-05,0.00011,0.142,0.142,0.158,0.247,0.245,0.0683,3.83e-11,3.73e-11,1.07e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
31390000,0.709,0.00124,0.00174,0.705,-1.85,-0.921,0.661,-11.9,-5.67,-368,-1.02e-05,-5.74e-05,2.71e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.52e-05,6.42e-05,0.00011,0.115,0.115,0.141,0.245,0.243,0.065,3.84e-11,3.73e-11,1.06e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
31490000,0.709,0.000995,0.00104,0.705,-1.82,-0.914,0.657,-12.1,-5.76,-368,-1.02e-05,-5.74e-05,2.57e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.53e-05,6.44e-05,0.00011,0.142,0.142,0.159,0.257,0.255,0.0688,3.85e-11,3.74e-11,1.05e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
31590000,0.709,0.000825,0.00052,0.705,-1.78,-0.893,0.652,-12.3,-5.85,-368,-1.02e-05,-5.74e-05,2.59e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.42e-05,6.33e-05,0.000109,0.115,0.115,0.142,0.255,0.253,0.0654,3.85e-11,3.75e-11,1.04e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
31690000,0.709,0.000536,-0.000217,0.705,-1.75,-0.886,0.66,-12.5,-5.94,-368,-1.02e-05,-5.74e-05,2.54e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.43e-05,6.34e-05,0.000109,0.141,0.141,0.158,0.267,0.265,0.0681,3.86e-11,3.76e-11,1.03e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
31790000,0.709,0.00025,-0.000958,0.705,-1.74,-0.876,0.655,-12.7,-6.02,-368,-1.02e-05,-5.74e-05,2.54e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.32e-05,6.24e-05,0.000109,0.115,0.115,0.142,0.265,0.263,0.0658,3.87e-11,3.77e-11,1.02e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
31890000,0.709,-3.78e-05,-0.00174,0.705,-1.71,-0.867,0.653,-12.8,-6.11,-368,-1.02e-05,-5.74e-05,2.48e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.34e-05,6.25e-05,0.000109,0.141,0.141,0.159,0.277,0.275,0.0685,3.88e-11,3.78e-11,1.01e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
31990000,0.709,-0.000302,-0.00239,0.705,-1.66,-0.85,0.648,-13,-6.19,-368,-1.02e-05,-5.73e-05,2.38e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.24e-05,6.15e-05,0.000109,0.115,0.115,0.141,0.275,0.273,0.0652,3.89e-11,3.78e-11,1e-10,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
32090000,0.709,-0.000637,-0.00321,0.705,-1.63,-0.841,0.654,-13.2,-6.28,-367,-1.02e-05,-5.73e-05,2.3e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.25e-05,6.17e-05,0.000109,0.141,0.141,0.159,0.287,0.285,0.069,3.9e-11,3.79e-11,9.96e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
32190000,0.709,-0.000944,-0.00412,0.705,-1.61,-0.834,0.651,-13.3,-6.36,-367,-1.03e-05,-5.73e-05,2.11e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,6.15e-05,6.07e-05,0.000109,0.115,0.115,0.142,0.286,0.283,0.0656,3.9e-11,3.8e-11,9.86e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
32290000,0.709,-0.00122,-0.00495,0.705,-1.57,-0.825,0.646,-13.5,-6.44,-367,-1.03e-05,-5.73e-05,2.06e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,6.17e-05,6.09e-05,0.000109,0.141,0.141,0.159,0.298,0.295,0.0682,3.91e-11,3.81e-11,9.77e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
32390000,0.709,-0.00152,-0.0057,0.706,-1.52,-0.814,0.653,-13.6,-6.52,-367,-1.03e-05,-5.73e-05,2.06e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,6.07e-05,5.99e-05,0.000109,0.115,0.115,0.142,0.296,0.293,0.066,3.92e-11,3.81e-11,9.69e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
32490000,0.709,-0.00168,-0.00602,0.706,-1.49,-0.804,0.663,-13.8,-6.61,-367,-1.03e-05,-5.73e-05,2.03e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,6.09e-05,6.01e-05,0.000109,0.141,0.141,0.159,0.308,0.306,0.0687,3.93e-11,3.82e-11,9.6e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
32590000,0.708,-0.00173,-0.00627,0.706,-1.47,-0.8,0.667,-14,-6.69,-367,-1.03e-05,-5.73e-05,1.93e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,5.99e-05,5.91e-05,0.000108,0.115,0.115,0.142,0.306,0.304,0.0653,3.93e-11,3.83e-11,9.51e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
32690000,0.708,-0.00181,-0.0064,0.706,-1.43,-0.791,0.672,-14.1,-6.77,-367,-1.03e-05,-5.73e-05,1.87e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,6.01e-05,5.93e-05,0.000108,0.141,0.141,0.158,0.318,0.316,0.068,3.94e-11,3.84e-11,9.43e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
32790000,0.708,-0.00184,-0.00645,0.706,-1.4,-0.778,0.671,-14.2,-6.85,-367,-1.03e-05,-5.73e-05,1.83e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,5.92e-05,5.84e-05,0.000108,0.114,0.114,0.142,0.316,0.314,0.0657,3.95e-11,3.85e-11,9.35e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
32890000,0.708,-0.00179,-0.00648,0.706,-1.36,-0.769,0.672,-14.4,-6.92,-367,-1.03e-05,-5.73e-05,1.64e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,5.94e-05,5.86e-05,0.000108,0.141,0.141,0.159,0.328,0.326,0.0684,3.96e-11,3.86e-11,9.27e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
32990000,0.708,-0.00171,-0.00648,0.706,-1.35,-0.766,0.668,-14.5,-7,-367,-1.03e-05,-5.73e-05,1.73e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,5.85e-05,5.77e-05,0.000108,0.114,0.114,0.141,0.326,0.324,0.0651,3.96e-11,3.86e-11,9.19e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
33090000,0.708,-0.00177,-0.00655,0.706,-1.32,-0.758,0.669,-14.7,-7.08,-367,-1.03e-05,-5.73e-05,1.77e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,5.87e-05,5.79e-05,0.000108,0.141,0.141,0.159,0.338,0.336,0.0689,3.97e-11,3.87e-11,9.11e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
33190000,0.704,0.00157,-0.00566,0.71,-1.29,-0.743,0.608,-14.8,-7.15,-367,-1.03e-05,-5.73e-05,1.76e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.00011,5.77e-05,5.7e-05,0.000109,0.114,0.114,0.142,0.336,0.334,0.0655,3.98e-11,3.88e-11,9.03e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
33290000,0.652,0.0135,-0.00466,0.758,-1.28,-0.726,0.597,-14.9,-7.22,-367,-1.03e-05,-5.73e-05,1.77e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,5.78e-05,5.72e-05,0.000118,0.141,0.141,0.159,0.348,0.346,0.0682,3.99e-11,3.89e-11,8.95e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
33390000,0.549,0.011,-0.0047,0.836,-1.28,-0.721,0.792,-15,-7.3,-367,-1.03e-05,-5.73e-05,1.79e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,8.48e-05,5.69e-05,5.65e-05,0.000134,0.114,0.114,0.142,0.346,0.344,0.0659,3.99e-11,3.89e-11,8.89e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
33490000,0.411,0.00395,-0.00187,0.912,-1.26,-0.718,0.813,-15.2,-7.37,-367,-1.03e-05,-5.73e-05,1.75e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,6.76e-05,5.72e-05,5.69e-05,0.000152,0.14,0.14,0.159,0.358,0.356,0.0686,4e-11,3.9e-11,8.81e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
33590000,0.254,-0.00241,-0.00395,0.967,-1.2,-0.705,0.759,-15.3,-7.43,-366,-1.03e-05,-5.73e-05,1.72e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,5.37e-05,5.65e-05,5.65e-05,0.000166,0.114,0.114,0.142,0.356,0.354,0.0652,4.01e-11,3.91e-11,8.73e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
33690000,0.0868,-0.00602,-0.00646,0.996,-1.14,-0.704,0.771,-15.4,-7.5,-366,-1.03e-05,-5.73e-05,1.76e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,4.61e-05,5.67e-05,5.69e-05,0.000174,0.14,0.14,0.159,0.368,0.366,0.0691,4.02e-11,3.92e-11,8.67e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
33790000,-0.0827,-0.0078,-0.00763,0.997,-1.09,-0.679,0.746,-15.5,-7.57,-366,-1.03e-05,-5.73e-05,1.74e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,4.56e-05,5.58e-05,5.62e-05,0.000175,0.114,0.114,0.142,0.366,0.364,0.0657,4.02e-11,3.92e-11,8.59e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
33890000,-0.249,-0.00907,-0.00771,0.968,-1.01,-0.655,0.734,-15.6,-7.63,-366,-1.03e-05,-5.73e-05,1.72e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,5.25e-05,5.59e-05,5.65e-05,0.000168,0.141,0.14,0.159,0.378,0.376,0.0683,4.03e-11,3.93e-11,8.52e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
33990000,-0.395,-0.00748,-0.0107,0.919,-0.997,-0.614,0.705,-15.8,-7.69,-366,-1.04e-05,-5.73e-05,1.71e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,6.45e-05,5.5e-05,5.57e-05,0.000157,0.114,0.114,0.141,0.376,0.374,0.065,4.04e-11,3.94e-11,8.44e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
34090000,-0.501,-0.00633,-0.0117,0.865,-0.931,-0.565,0.715,-15.9,-7.75,-366,-1.04e-05,-5.73e-05,1.78e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,7.69e-05,5.5e-05,5.57e-05,0.000144,0.141,0.14,0.159,0.388,0.386,0.0688,4.05e-11,3.95e-11,8.38e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
34190000,-0.57,-0.00608,-0.00995,0.821,-0.96,-0.541,0.72,-16,-7.82,-366,-1.05e-05,-5.73e-05,1.74e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,8.65e-05,5.41e-05,5.47e-05,0.000135,0.114,0.114,0.142,0.386,0.384,0.0654,4.05e-11,3.96e-11,8.31e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
34290000,-0.613,-0.00695,-0.00683,0.79,-0.898,-0.488,0.721,-16.1,-7.87,-366,-1.05e-05,-5.73e-05,1.72e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.31e-05,5.4e-05,5.47e-05,0.000128,0.141,0.14,0.159,0.398,0.396,0.0681,4.06e-11,3.97e-11,8.24e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
34390000,-0.639,-0.00763,-0.00394,0.769,-0.907,-0.464,0.714,-16.2,-7.94,-366,-1.05e-05,-5.73e-05,1.72e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.73e-05,5.31e-05,5.37e-05,0.000123,0.114,0.114,0.142,0.397,0.394,0.0658,4.07e-11,3.97e-11,8.18e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
34490000,-0.655,-0.00854,-0.0017,0.755,-0.841,-0.417,0.715,-16.3,-7.98,-366,-1.05e-05,-5.73e-05,1.72e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.99e-05,5.31e-05,5.37e-05,0.000121,0.141,0.14,0.159,0.408,0.406,0.0685,4.08e-11,3.98e-11,8.11e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
34590000,-0.665,-0.00879,-0.000342,0.747,-0.867,-0.423,0.712,-16.4,-8.05,-366,-1.06e-05,-5.74e-05,1.76e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,5.21e-05,5.28e-05,0.000119,0.114,0.114,0.142,0.407,0.404,0.0652,4.08e-11,3.99e-11,8.04e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
34690000,-0.671,-0.00914,0.00047,0.742,-0.799,-0.376,0.716,-16.5,-8.09,-366,-1.06e-05,-5.74e-05,1.69e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,5.21e-05,5.27e-05,0.000118,0.14,0.14,0.159,0.419,0.416,0.069,4.09e-11,4e-11,7.99e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
34790000,-0.675,-0.00887,0.000928,0.738,-0.815,-0.38,0.716,-16.7,-8.15,-366,-1.07e-05,-5.74e-05,1.56e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000103,5.12e-05,5.18e-05,0.000117,0.114,0.114,0.142,0.417,0.414,0.0656,4.1e-11,4e-11,7.92e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
34890000,-0.677,-0.00888,0.00104,0.736,-0.748,-0.335,0.719,-16.7,-8.19,-366,-1.07e-05,-5.74e-05,1.58e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000103,5.12e-05,5.18e-05,0.000116,0.14,0.14,0.159,0.429,0.426,0.0682,4.11e-11,4.01e-11,7.86e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
34990000,-0.68,-0.0161,-0.00161,0.733,0.257,0.266,-0.102,-16.8,-8.21,-366,-1.08e-05,-5.74e-05,1.44e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000104,5.04e-05,5.09e-05,0.000115,0.119,0.116,0.143,0.427,0.425,0.066,4.11e-11,4.02e-11,7.8e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
35090000,-0.68,-0.0161,-0.00166,0.733,0.405,0.302,-0.146,-16.8,-8.18,-366,-1.08e-05,-5.74e-05,1.42e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000104,5.03e-05,5.08e-05,0.000115,0.147,0.143,0.16,0.438,0.437,0.0687,4.12e-11,4.03e-11,7.74e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
35190000,-0.68,-0.015,-0.00203,0.733,0.219,0.235,-0.111,-16.8,-8.21,-366,-1.11e-05,-5.75e-05,1.33e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000103,4.92e-05,4.97e-05,0.000114,0.117,0.115,0.142,0.437,0.435,0.0653,4.12e-11,4.03e-11,7.67e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
35290000,-0.68,-0.015,-0.00212,0.733,0.262,0.279,-0.0953,-16.8,-8.19,-366,-1.11e-05,-5.75e-05,1.27e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000103,4.91e-05,4.96e-05,0.000114,0.143,0.141,0.159,0.448,0.447,0.068,4.13e-11,4.04e-11,7.61e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
35390000,-0.68,-0.0143,-0.00228,0.733,0.131,0.219,-0.067,-16.9,-8.21,-366,-1.13e-05,-5.75e-05,1.16e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.81e-05,4.87e-05,0.000113,0.115,0.114,0.142,0.447,0.445,0.0658,4.13e-11,4.05e-11,7.56e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
35490000,-0.681,-0.0143,-0.00231,0.733,0.172,0.261,-0.0572,-16.9,-8.19,-366,-1.13e-05,-5.75e-05,1.07e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.81e-05,4.86e-05,0.000113,0.142,0.141,0.159,0.459,0.457,0.0685,4.14e-11,4.06e-11,7.5e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
35590000,-0.68,-0.0138,-0.0022,0.733,0.152,0.207,-0.0418,-16.9,-8.22,-366,-1.14e-05,-5.76e-05,1.15e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.72e-05,4.78e-05,0.000113,0.115,0.114,0.142,0.457,0.455,0.0651,4.15e-11,4.07e-11,7.44e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
35690000,-0.681,-0.0138,-0.00218,0.733,0.192,0.249,-0.0366,-16.9,-8.19,-366,-1.14e-05,-5.76e-05,1.07e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.72e-05,4.78e-05,0.000113,0.141,0.14,0.159,0.469,0.467,0.0689,4.16e-11,4.08e-11,7.39e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
35790000,-0.68,-0.0134,-0.00213,0.733,0.165,0.198,-0.0242,-16.9,-8.22,-366,-1.15e-05,-5.76e-05,1.08e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.64e-05,4.7e-05,0.000113,0.114,0.114,0.142,0.467,0.465,0.0655,4.17e-11,4.08e-11,7.33e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
35890000,-0.68,-0.0133,-0.00219,0.733,0.204,0.24,-0.0194,-16.9,-8.2,-366,-1.15e-05,-5.76e-05,1.09e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.64e-05,4.7e-05,0.000112,0.14,0.14,0.159,0.479,0.477,0.0682,4.18e-11,4.09e-11,7.28e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
35990000,-0.68,-0.0128,-0.00215,0.733,0.164,0.188,-0.0158,-16.9,-8.22,-366,-1.15e-05,-5.77e-05,1.18e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.57e-05,4.62e-05,0.000112,0.114,0.114,0.142,0.477,0.475,0.0659,4.18e-11,4.1e-11,7.23e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
36090000,-0.68,-0.0129,-0.00215,0.733,0.202,0.228,-0.0116,-16.9,-8.2,-366,-1.15e-05,-5.77e-05,1.16e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.57e-05,4.62e-05,0.000112,0.14,0.14,0.159,0.489,0.487,0.0686,4.19e-11,4.11e-11,7.18e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
36190000,-0.68,-0.0124,-0.00213,0.733,0.161,0.18,-0.00936,-16.9,-8.23,-366,-1.16e-05,-5.77e-05,1.04e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.5e-05,4.55e-05,0.000112,0.114,0.114,0.142,0.487,0.485,0.0653,4.2e-11,4.12e-11,7.12e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
36290000,-0.68,-0.0124,-0.0021,0.733,0.199,0.22,-0.00553,-16.9,-8.21,-366,-1.16e-05,-5.77e-05,1.04e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.5e-05,4.55e-05,0.000112,0.139,0.139,0.159,0.499,0.497,0.0691,4.21e-11,4.13e-11,7.08e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
