Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
29790000,0.983,-0.00568,-0.0112,0.185,-0.0743,0.0561,0.775,-0.065,0.0434,-2.07,-1.45e-05,-5.77e-05,1.45e-06,-4.46e-05,6.58e-05,-0.00114,0.204,0.002,0.434,0,0,0,0,0,1.85e-06,8.51e-05,8.5e-05,4.95e-05,0.0127,0.0127,0.00799,0.0371,0.0371,0.0354,3.2e-11,3.2e-11,1.25e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
29890000,0.983,-0.00516,-0.0115,0.185,-0.0751,0.0574,0.771,-0.0724,0.0491,-2,-1.45e-05,-5.77e-05,1.53e-06,-4.39e-05,6.42e-05,-0.00114,0.204,0.002,0.434,0,0,0,0,0,1.85e-06,8.53e-05,8.52e-05,4.92e-05,0.0136,0.0136,0.00803,0.0405,0.0405,0.0354,3.21e-11,3.21e-11,1.24e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
29990000,0.983,-0.00533,-0.0116,0.185,-0.0697,0.0523,0.768,-0.0679,0.0443,-1.93,-1.44e-05,-5.76e-05,1.53e-06,-4.24e-05,6.03e-05,-0.00113,0.204,0.002,0.434,0,0,0,0,0,1.84e-06,8.51e-05,8.51e-05,4.9e-05,0.0126,0.0127,0.00796,0.037,0.037,0.0352,3.15e-11,3.15e-11,1.22e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
30090000,0.983,-0.00545,-0.0117,0.185,-0.0702,0.0532,0.765,-0.0749,0.0496,-1.86,-1.44e-05,-5.76e-05,1.38e-06,-4.23e-05,5.98e-05,-0.00113,0.204,0.002,0.434,0,0,0,0,0,1.83e-06,8.53e-05,8.53e-05,4.88e-05,0.0135,0.0135,0.008,0.0405,0.0405,0.0352,3.16e-11,3.16e-11,1.21e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
30190000,0.983,-0.00543,-0.0117,0.185,-0.0642,0.0499,0.765,-0.0683,0.0477,-1.79,-1.43e-05,-5.75e-05,1.26e-06,-4.03e-05,5.78e-05,-0.00113,0.204,0.002,0.434,0,0,0,0,0,1.83e-06,8.51e-05,8.51e-05,4.87e-05,0.0126,0.0126,0.00797,0.037,0.037,0.0353,3.11e-11,3.11e-11,1.2e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
30290000,0.983,-0.00545,-0.0117,0.186,-0.0633,0.0502,0.764,-0.0747,0.0527,-1.72,-1.43e-05,-5.75e-05,1.27e-06,-3.97e-05,5.63e-05,-0.00112,0.204,0.002,0.434,0,0,0,0,0,1.83e-06,8.53e-05,8.52e-05,4.85e-05,0.0135,0.0135,0.00802,0.0405,0.0405,0.0354,3.12e-11,3.12e-11,1.19e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
30390000,0.983,-0.00546,-0.0116,0.186,-0.0561,0.0445,0.761,-0.0665,0.0494,-1.66,-1.42e-05,-5.74e-05,1.4e-06,-3.59e-05,5.18e-05,-0.00112,0.204,0.002,0.434,0,0,0,0,0,1.82e-06,8.5e-05,8.5e-05,4.83e-05,0.0126,0.0126,0.00795,0.037,0.037,0.0351,3.07e-11,3.07e-11,1.17e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
30490000,0.983,-0.00545,-0.0118,0.186,-0.0589,0.0446,0.762,-0.0722,0.0539,-1.58,-1.42e-05,-5.74e-05,1.47e-06,-3.55e-05,5.11e-05,-0.00112,0.204,0.002,0.434,0,0,0,0,0,1.82e-06,8.52e-05,8.52e-05,4.82e-05,0.0135,0.0135,0.00803,0.0404,0.0404,0.0355,3.08e-11,3.08e-11,1.16e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
30590000,0.983,-0.00579,-0.0121,0.185,-0.0545,0.0415,0.762,-0.0651,0.0497,-1.51,-1.4e-05,-5.73e-05,1.56e-06,-3.24e-05,4.7e-05,-0.00111,0.204,0.002,0.434,0,0,0,0,0,1.81e-06,8.5e-05,8.5e-05,4.8e-05,0.0126,0.0126,0.00796,0.0369,0.0369,0.0352,3.03e-11,3.03e-11,1.15e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
30690000,0.983,-0.00616,-0.0123,0.185,-0.0525,0.0404,0.76,-0.0705,0.0539,-1.44,-1.4e-05,-5.73e-05,1.57e-06,-3.19e-05,4.6e-05,-0.00111,0.204,0.002,0.434,0,0,0,0,0,1.8e-06,8.52e-05,8.51e-05,4.78e-05,0.0135,0.0135,0.008,0.0404,0.0404,0.0353,3.04e-11,3.04e-11,1.14e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
30790000,0.983,-0.00585,-0.012,0.185,-0.0454,0.0349,0.758,-0.0632,0.0523,-1.37,-1.4e-05,-5.73e-05,1.57e-06,-2.89e-05,4.45e-05,-0.00111,0.204,0.002,0.434,0,0,0,0,0,1.79e-06,8.49e-05,8.49e-05,4.77e-05,0.0126,0.0126,0.00797,0.0369,0.0369,0.0354,2.99e-11,2.99e-11,1.13e-10,2.86e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
30890000,0.983,-0.00521,-0.0118,0.185,-0.0458,0.032,0.755,-0.0677,0.0557,-1.31,-1.4e-05,-5.73e-05,1.48e-06,-2.85e-05,4.38e-05,-0.0011,0.204,0.002,0.434,0,0,0,0,0,1.79e-06,8.51e-05,8.5e-05,4.75e-05,0.0134,0.0134,0.00802,0.0404,0.0404,0.0354,3e-11,3e-11,1.12e-10,2.86e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
30990000,0.983,-0.0054,-0.0118,0.185,-0.0381,0.0264,0.756,-0.0576,0.0486,-1.24,-1.38e-05,-5.72e-05,1.47e-06,-2.5e-05,3.88e-05,-0.0011,0.204,0.002,0.434,0,0,0,0,0,1.78e-06,8.48e-05,8.47e-05,4.73e-05,0.0125,0.0125,0.00795,0.0369,0.0369,0.0352,2.96e-11,2.96e-11,1.11e-10,2.86e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
31090000,0.983,-0.00554,-0.0119,0.186,-0.0372,0.0255,0.755,-0.0614,0.0511,-1.16,-1.38e-05,-5.72e-05,1.42e-06,-2.49e-05,3.86e-05,-0.0011,0.204,0.002,0.434,0,0,0,0,0,1.78e-06,8.49e-05,8.49e-05,4.72e-05,0.0134,0.0134,0.00803,0.0403,0.0403,0.0355,2.97e-11,2.97e-11,1.1e-10,2.86e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
31190000,0.983,-0.00573,-0.012,0.186,-0.0325,0.0208,0.756,-0.0528,0.0459,-1.1,-1.38e-05,-5.71e-05,1.55e-06,-2.16e-05,3.5e-05,-0.0011,0.204,0.002,0.434,0,0,0,0,0,1.78e-06,8.46e-05,8.46e-05,4.7e-05,0.0125,0.0125,0.00796,0.0369,0.0369,0.0353,2.92e-11,2.92e-11,1.08e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
31290000,0.983,-0.00596,-0.0121,0.186,-0.0302,0.0182,0.76,-0.0559,0.0479,-1.03,-1.37e-05,-5.71e-05,1.61e-06,-2.11e-05,3.43e-05,-0.00109,0.204,0.002,0.434,0,0,0,0,0,1.77e-06,8.48e-05,8.48e-05,4.68e-05,0.0134,0.0134,0.008,0.0403,0.0403,0.0353,2.93e-11,2.93e-11,1.07e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
31390000,0.983,-0.00575,-0.0119,0.186,-0.0241,0.012,0.759,-0.047,0.0422,-0.954,-1.37e-05,-5.71e-05,1.53e-06,-1.89e-05,3.17e-05,-0.00109,0.204,0.002,0.434,0,0,0,0,0,1.76e-06,8.45e-05,8.44e-05,4.66e-05,0.0125,0.0125,0.00793,0.0368,0.0368,0.0351,2.89e-11,2.89e-11,1.06e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
31490000,0.983,-0.00547,-0.0123,0.186,-0.0242,0.00925,0.755,-0.0495,0.0432,-0.882,-1.37e-05,-5.71e-05,1.51e-06,-1.87e-05,3.14e-05,-0.00109,0.204,0.002,0.434,0,0,0,0,0,1.76e-06,8.46e-05,8.46e-05,4.65e-05,0.0133,0.0133,0.00802,0.0403,0.0403,0.0354,2.9e-11,2.9e-11,1.05e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
31590000,0.983,-0.00534,-0.0127,0.185,-0.02,0.00702,0.759,-0.0384,0.0388,-0.81,-1.36e-05,-5.7e-05,1.58e-06,-1.44e-05,2.91e-05,-0.00109,0.204,0.002,0.434,0,0,0,0,0,1.75e-06,8.43e-05,8.43e-05,4.63e-05,0.0125,0.0125,0.00795,0.0368,0.0368,0.0352,2.86e-11,2.86e-11,1.04e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
31690000,0.983,-0.00533,-0.0132,0.185,-0.0222,0.00596,0.755,-0.0406,0.0394,-0.742,-1.36e-05,-5.7e-05,1.69e-06,-1.37e-05,2.84e-05,-0.00108,0.204,0.002,0.434,0,0,0,0,0,1.75e-06,8.44e-05,8.44e-05,4.61e-05,0.0133,0.0133,0.00799,0.0402,0.0402,0.0353,2.87e-11,2.87e-11,1.03e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
31790000,0.983,-0.00555,-0.0138,0.185,-0.013,0.00339,0.755,-0.029,0.0375,-0.671,-1.36e-05,-5.69e-05,1.75e-06,-8.36e-06,2.84e-05,-0.00108,0.204,0.002,0.434,0,0,0,0,0,1.74e-06,8.41e-05,8.41e-05,4.6e-05,0.0124,0.0124,0.00796,0.0368,0.0368,0.0353,2.83e-11,2.83e-11,1.02e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
31890000,0.983,-0.00528,-0.0136,0.185,-0.00986,0.00112,0.753,-0.0301,0.0377,-0.604,-1.36e-05,-5.69e-05,1.79e-06,-7.74e-06,2.78e-05,-0.00108,0.204,0.002,0.434,0,0,0,0,0,1.74e-06,8.42e-05,8.42e-05,4.58e-05,0.0133,0.0133,0.00801,0.0402,0.0402,0.0354,2.84e-11,2.84e-11,1.01e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
31990000,0.983,-0.00555,-0.0132,0.185,-0.00189,0.000454,0.749,-0.0181,0.0346,-0.539,-1.35e-05,-5.68e-05,1.75e-06,-3e-06,2.7e-05,-0.00107,0.204,0.002,0.434,0,0,0,0,0,1.73e-06,8.39e-05,8.38e-05,4.56e-05,0.0124,0.0124,0.00794,0.0368,0.0368,0.0351,2.8e-11,2.8e-11,1e-10,2.85e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
32090000,0.983,-0.00591,-0.0128,0.185,-0.00251,-0.00293,0.751,-0.0183,0.0345,-0.469,-1.35e-05,-5.68e-05,1.75e-06,-2.66e-06,2.69e-05,-0.00107,0.204,0.002,0.434,0,0,0,0,0,1.73e-06,8.4e-05,8.4e-05,4.56e-05,0.0132,0.0132,0.00802,0.0402,0.0402,0.0355,2.81e-11,2.81e-11,9.96e-11,2.85e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
32190000,0.983,-0.00609,-0.0131,0.185,0.0029,-0.00616,0.751,-0.00707,0.0331,-0.403,-1.35e-05,-5.67e-05,1.71e-06,1.64e-06,2.85e-05,-0.00107,0.204,0.002,0.434,0,0,0,0,0,1.72e-06,8.36e-05,8.36e-05,4.54e-05,0.0124,0.0124,0.00795,0.0367,0.0367,0.0352,2.77e-11,2.77e-11,9.86e-11,2.85e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
32290000,0.983,-0.006,-0.0133,0.185,0.00441,-0.00883,0.749,-0.00674,0.0323,-0.335,-1.35e-05,-5.67e-05,1.77e-06,2.24e-06,2.82e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.71e-06,8.38e-05,8.38e-05,4.52e-05,0.0132,0.0132,0.00799,0.0401,0.0401,0.0353,2.78e-11,2.78e-11,9.77e-11,2.85e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
32390000,0.983,-0.00612,-0.0135,0.185,0.0107,-0.0101,0.748,0.00463,0.0297,-0.262,-1.35e-05,-5.67e-05,1.73e-06,5.4e-06,2.93e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.71e-06,8.34e-05,8.34e-05,4.51e-05,0.0123,0.0123,0.00797,0.0367,0.0367,0.0354,2.74e-11,2.74e-11,9.69e-11,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
32490000,0.983,-0.00897,-0.0114,0.185,0.0349,-0.0725,-0.125,0.00746,0.0236,-0.259,-1.35e-05,-5.67e-05,1.69e-06,5.43e-06,2.93e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.7e-06,8.35e-05,8.35e-05,4.49e-05,0.0153,0.0153,0.00784,0.0402,0.0402,0.0354,2.75e-11,2.75e-11,9.6e-11,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
32590000,0.983,-0.00891,-0.0113,0.185,0.0353,-0.0736,-0.128,0.0196,0.0199,-0.279,-1.36e-05,-5.66e-05,1.76e-06,5.43e-06,2.93e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.69e-06,8.23e-05,8.23e-05,4.48e-05,0.0157,0.0157,0.00755,0.0368,0.0368,0.0351,2.71e-11,2.71e-11,9.51e-11,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
32690000,0.983,-0.00889,-0.0112,0.185,0.031,-0.0793,-0.129,0.023,0.0123,-0.295,-1.36e-05,-5.66e-05,1.74e-06,5.43e-06,2.93e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.69e-06,8.24e-05,8.24e-05,4.46e-05,0.0188,0.0188,0.00736,0.0404,0.0404,0.0351,2.72e-11,2.72e-11,9.42e-11,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
32790000,0.983,-0.00857,-0.0113,0.185,0.0296,-0.0768,-0.13,0.0328,0.0104,-0.312,-1.37e-05,-5.66e-05,1.81e-06,5.43e-06,2.93e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.69e-06,7.97e-05,7.97e-05,4.45e-05,0.0197,0.0197,0.00713,0.037,0.037,0.0351,2.68e-11,2.68e-11,9.35e-11,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
32890000,0.983,-0.00853,-0.0113,0.185,0.0292,-0.0826,-0.132,0.0358,0.0024,-0.328,-1.37e-05,-5.66e-05,1.84e-06,5.43e-06,2.93e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.68e-06,7.98e-05,7.98e-05,4.43e-05,0.0237,0.0237,0.00697,0.0409,0.0409,0.035,2.69e-11,2.69e-11,9.26e-11,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
32990000,0.983,-0.00826,-0.0113,0.185,0.0267,-0.0786,-0.131,0.0437,-0.00079,-0.342,-1.37e-05,-5.65e-05,1.92e-06,5.43e-06,2.93e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.67e-06,7.53e-05,7.53e-05,4.42e-05,0.0245,0.0245,0.00673,0.0374,0.0374,0.0347,2.65e-11,2.65e-11,9.18e-11,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
33090000,0.983,-0.00822,-0.0113,0.185,0.0226,-0.0824,-0.128,0.0462,-0.00882,-0.35,-1.37e-05,-5.65e-05,1.9e-06,5.43e-06,2.93e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.67e-06,7.54e-05,7.54e-05,4.41e-05,0.0292,0.0292,0.00661,0.0416,0.0416,0.0349,2.66e-11,2.66e-11,9.11e-11,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
33190000,0.983,-0.00791,-0.0112,0.185,0.0189,-0.0779,-0.126,0.0524,-0.0107,-0.357,-1.38e-05,-5.65e-05,1.84e-06,5.18e-06,2.55e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.66e-06,6.93e-05,6.93e-05,4.39e-05,0.0297,0.0297,0.00641,0.0381,0.0381,0.0346,2.62e-11,2.62e-11,9.03e-11,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
33290000,0.983,-0.00795,-0.0112,0.185,0.0156,-0.0792,-0.125,0.054,-0.0186,-0.365,-1.38e-05,-5.65e-05,1.93e-06,5.17e-06,2.55e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.65e-06,6.94e-05,6.94e-05,4.37e-05,0.0359,0.0359,0.00629,0.0427,0.0427,0.0344,2.63e-11,2.63e-11,8.95e-11,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
33390000,0.983,-0.0075,-0.0113,0.185,0.0113,-0.065,-0.124,0.0574,-0.0135,-0.377,-1.39e-05,-5.64e-05,1.94e-06,-6.54e-07,1.95e-06,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.65e-06,6.22e-05,6.22e-05,4.37e-05,0.0358,0.0359,0.00616,0.039,0.039,0.0343,2.6e-11,2.6e-11,8.88e-11,2.83e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
33490000,0.983,-0.00748,-0.0113,0.185,0.00676,-0.0658,-0.124,0.0582,-0.0201,-0.391,-1.39e-05,-5.64e-05,1.94e-06,-6.33e-07,1.93e-06,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.65e-06,6.23e-05,6.23e-05,4.35e-05,0.0431,0.0431,0.00608,0.0441,0.0441,0.0342,2.61e-11,2.61e-11,8.8e-11,2.83e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
33590000,0.983,-0.0071,-0.0113,0.185,0.00347,-0.0565,-0.121,0.061,-0.0163,-0.403,-1.39e-05,-5.64e-05,1.99e-06,-8.77e-06,-2.29e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.64e-06,5.48e-05,5.48e-05,4.33e-05,0.0415,0.0415,0.00596,0.04,0.04,0.0338,2.59e-11,2.59e-11,8.72e-11,2.78e-06,2.78e-06,5e-08,0,0,0,0,0,0,0,0
33690000,0.983,-0.0071,-0.0113,0.185,-0.00115,-0.0568,-0.123,0.0611,-0.022,-0.415,-1.39e-05,-5.64e-05,1.99e-06,-8.77e-06,-2.29e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.63e-06,5.49e-05,5.49e-05,4.33e-05,0.0493,0.0493,0.00595,0.0457,0.0457,0.0339,2.6e-11,2.6e-11,8.66e-11,2.78e-06,2.78e-06,5.01e-08,0,0,0,0,0,0,0,0
33790000,0.983,-0.00686,-0.0113,0.185,-0.0037,-0.046,-0.118,0.0652,-0.0173,-0.426,-1.4e-05,-5.64e-05,1.94e-06,-2.21e-05,-4.87e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.63e-06,4.8e-05,4.8e-05,4.31e-05,0.0457,0.0457,0.00586,0.0411,0.0411,0.0335,2.58e-11,2.58e-11,8.58e-11,2.71e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
33890000,0.983,-0.00688,-0.0113,0.185,-0.0078,-0.0437,-0.119,0.0646,-0.0218,-0.438,-1.4e-05,-5.64e-05,1.99e-06,-2.21e-05,-4.88e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.62e-06,4.81e-05,4.81e-05,4.29e-05,0.0535,0.0535,0.00584,0.0473,0.0473,0.0334,2.59e-11,2.59e-11,8.51e-11,2.71e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
33990000,0.983,-0.00658,-0.0115,0.185,-0.00686,-0.0293,-0.117,0.0681,-0.0143,-0.448,-1.4e-05,-5.63e-05,1.91e-06,-4.69e-05,-7.88e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.62e-06,4.22e-05,4.22e-05,4.28e-05,0.048,0.048,0.00578,0.0422,0.0422,0.033,2.58e-11,2.58e-11,8.44e-11,2.61e-06,2.61e-06,5e-08,0,0,0,0,0,0,0,0
34090000,0.983,-0.00653,-0.0115,0.185,-0.0111,-0.0294,-0.117,0.0673,-0.0173,-0.46,-1.4e-05,-5.63e-05,1.89e-06,-4.69e-05,-7.88e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.61e-06,4.23e-05,4.23e-05,4.27e-05,0.0555,0.0555,0.00582,0.0488,0.0488,0.0331,2.59e-11,2.59e-11,8.38e-11,2.61e-06,2.61e-06,5e-08,0,0,0,0,0,0,0,0
34190000,0.983,-0.00645,-0.0116,0.185,-0.0113,-0.0189,-0.116,0.071,-0.0119,-0.47,-1.4e-05,-5.63e-05,1.9e-06,-6.47e-05,-9.82e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.61e-06,3.76e-05,3.76e-05,4.26e-05,0.0486,0.0486,0.00579,0.0432,0.0432,0.0328,2.59e-11,2.59e-11,8.31e-11,2.5e-06,2.5e-06,5e-08,0,0,0,0,0,0,0,0
34290000,0.983,-0.00632,-0.0117,0.185,-0.0117,-0.018,-0.116,0.0699,-0.0138,-0.482,-1.4e-05,-5.63e-05,1.9e-06,-6.47e-05,-9.82e-05,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.6e-06,3.77e-05,3.77e-05,4.24e-05,0.0556,0.0556,0.00583,0.0501,0.0501,0.0326,2.6e-11,2.6e-11,8.24e-11,2.5e-06,2.5e-06,5e-08,0,0,0,0,0,0,0,0
34390000,0.983,-0.00622,-0.0117,0.185,-0.0125,-0.00869,-0.112,0.0716,-0.00922,-0.491,-1.4e-05,-5.63e-05,1.89e-06,-8.01e-05,-0.000111,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.6e-06,3.42e-05,3.42e-05,4.23e-05,0.0479,0.0479,0.00585,0.0441,0.0441,0.0325,2.6e-11,2.6e-11,8.18e-11,2.39e-06,2.38e-06,5e-08,0,0,0,0,0,0,0,0
34490000,0.983,-0.00629,-0.0116,0.185,-0.0152,-0.00763,-0.112,0.0703,-0.0101,-0.502,-1.4e-05,-5.63e-05,1.91e-06,-8.01e-05,-0.000111,-0.00106,0.204,0.002,0.434,0,0,0,0,0,1.59e-06,3.43e-05,3.43e-05,4.22e-05,0.0542,0.0542,0.00591,0.0511,0.0511,0.0324,2.61e-11,2.61e-11,8.11e-11,2.39e-06,2.38e-06,5e-08,0,0,0,0,0,0,0,0
34590000,0.983,-0.00625,-0.0114,0.185,-0.0114,-0.00419,0.683,0.0723,-0.008,-0.48,-1.4e-05,-5.63e-05,1.88e-06,-9.29e-05,-0.000112,-0.00107,0.204,0.002,0.434,0,0,0,0,0,1.59e-06,3.17e-05,3.17e-05,4.2e-05,0.0446,0.0446,0.00592,0.0447,0.0447,0.0321,2.61e-11,2.62e-11,8.04e-11,2.28e-06,2.27e-06,5e-08,0,0,0,0,0,0,0,0
34690000,0.983,-0.00623,-0.0111,0.185,-0.0112,-0.00272,1.67,0.0712,-0.00834,-0.362,-1.4e-05,-5.63e-05,1.86e-06,-9.29e-05,-0.000112,-0.00107,0.204,0.002,0.434,0,0,0,0,0,1.58e-06,3.18e-05,3.18e-05,4.2e-05,0.0481,0.0481,0.00602,0.0514,0.0514,0.0322,2.62e-11,2.63e-11,7.99e-11,2.28e-06,2.27e-06,5e-08,0,0,0,0,0,0,0,0
34790000,0.983,-0.00622,-0.0109,0.185,-0.0104,0.00112,2.64,0.0722,-0.00616,-0.184,-1.4e-05,-5.63e-05,1.83e-06,-7.81e-05,-0.000128,-0.00104,0.204,0.002,0.434,0,0,0,0,0,1.58e-06,3.04e-05,3.04e-05,4.18e-05,0.0404,0.0404,0.00604,0.045,0.045,0.0319,2.63e-11,2.63e-11,7.92e-11,2.15e-06,2.15e-06,5e-08,0,0,0,0,0,0,0,0
34890000,0.983,-0.0062,-0.0106,0.185,-0.0107,0.00288,3.63,0.0711,-0.00582,0.107,-1.4e-05,-5.63e-05,1.81e-06,-7.45e-05,-0.00013,-0.00104,0.204,0.002,0.434,0,0,0,0,0,1.57e-06,3.05e-05,3.05e-05,4.17e-05,0.0442,0.0442,0.00614,0.0515,0.0515,0.0318,2.64e-11,2.64e-11,7.86e-11,2.15e-06,2.15e-06,5e-08,0,0,0,0,0,0,0,0
